,MaxAbsEStateIndex,MaxEStateIndex,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinAbsPartialCharge,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3v,Kappa1,Kappa2,LabuteASA,PEOE_VSA13,SMR_VSA1,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA6,VSA_EState2,HeavyAtomCount,NOCount,NumHeteroatoms,MolMR,fr_C_O,fr_C_O_noCOO,fr_amide
CCOCCOc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,12.461069481375947,12.461069481375947,441.57200000000023,406.29200000000026,441.2627566,174.0,0.25091736928629116,0.25091736928629116,837.4416605611943,22.597801070431423,19.21729031823785,19.21729031823785,15.707039898056806,11.400769403793632,11.400769403793632,7.683208872342905,7.683208872342905,5.531572251497773,23.88397473979889,12.933203040385047,190.7986009717669,5.907179729351506,19.005126045471968,63.27000000000001,0.0,4.794537184071822,5.907179729351506,13.176164609739143,17.285926178766495,32.0,7.0,7.0,127.02720000000006,1.0,1.0,1.0
COc1cccc(C(=O)NCC(=O)NN=Cc2cn[nH]c2-c2ccccc2)c1,12.081880442853706,12.081880442853706,377.40400000000005,358.2520000000001,377.148789468,142.0,0.2589528870210467,0.2589528870210467,982.2709434227694,19.769373945685235,15.17713180466394,15.17713180466394,13.669035095596021,8.50073995909899,8.50073995909899,5.774181517241645,5.774181517241645,3.865442235581309,18.839327945605188,9.12948954591412,161.16933637687913,11.814359458703011,14.325937321943691,108.47,5.907179729351506,9.589074368143644,12.45193613526408,30.462311845459517,23.979492045766985,28.0,8.0,8.0,105.08759999999998,2.0,2.0,2.0
CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)C1CCc2nc(N)sc2C1,13.10783298936344,13.10783298936344,466.65500000000037,432.3830000000002,466.2514807080001,176.0,0.25561047652185487,0.25561047652185487,1099.460736449082,22.785881803630286,19.424977440306964,20.24147402123469,16.1185248383792,12.17907189708564,12.995568478013366,9.236340564229055,10.351540435518302,8.08910626758591,22.376071573247312,9.829005400914275,199.11777463182915,5.907179729351506,4.794537184071822,81.49,0.0,4.794537184071822,5.907179729351506,11.336785877934737,29.410598541140864,33.0,7.0,8.0,134.84560000000002,1.0,1.0,1.0
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCCN6)n3C)cccc2n1,5.8489956350762515,5.8489956350762515,500.6720000000003,468.4160000000003,500.23583064400003,186.0,0.19072974801178502,0.19072974801178502,1363.5665268565363,24.48455241637955,20.957977473433825,21.77447405436155,17.652999680989847,12.793197488242159,13.778796047895646,9.626062343086657,10.688134139815437,8.27489687977005,23.307669119541078,10.10561975574069,215.82283754220188,0.0,4.736862953800049,68.1,0.0,0.0,0.0,11.761884949391115,7.264802831320223,36.0,7.0,8.0,146.0926999999998,0.0,0.0,0.0
c1ccc(-c2nc3ccccc3c3nc4ccccc4n23)cc1,4.918926681783825,4.918926681783825,295.34499999999997,282.241,295.11094741600004,108.0,0.14861640887989716,0.14861640887989716,1157.0175405172424,15.225403871315224,12.347194285965013,12.347194285965013,11.415816237971967,7.630631725152064,7.630631725152064,5.578119386978257,5.578119386978257,4.175888869128333,12.354551232257608,4.647632720576762,132.40928274613682,0.0,0.0,30.19,0.0,0.0,0.0,0.0,9.771386526832956,23.0,3.0,3.0,93.43500000000003,0.0,0.0,0.0
CCOc1nnc(C)c2c(C)n(-c3cccc(Cl)c3)nc12,6.067581434029245,6.067581434029245,302.76500000000004,287.64500000000004,302.09343878000004,108.0,0.2617081386472791,0.2617081386472791,812.7839867719126,14.982763184195939,12.091575003417974,12.84750394943643,10.113392202930195,6.728289491313719,7.1062539643229465,4.724266959852711,5.160702740324696,3.5404398002772957,13.825345374220134,5.33095174872493,127.06172475852979,5.879988336435371,4.736862953800049,52.830000000000005,0.0,0.0,0.0,0.0,0.0,21.0,5.0,6.0,82.31300000000005,0.0,0.0,0.0
c1cc2c(s1)CCC1NCCOC21,5.810833333333333,5.810833333333333,195.28699999999995,182.18299999999996,195.071785036,70.0,0.09887546083282195,0.09887546083282195,309.62831969879346,8.673362107437432,7.454324782432421,8.270821363360147,6.449489742783178,4.862250942719292,5.741903753974187,3.689802421195703,4.690469488393872,3.936762979879052,7.9721757763010395,3.082320818919978,81.91316418234457,0.0,4.736862953800049,21.259999999999998,0.0,0.0,0.0,0.0,1.5323611111111113,13.0,2.0,3.0,53.12370000000003,0.0,0.0,0.0
COc1ccc(Br)cc1C=NN1C(=O)CSC1=S,11.490687594482237,11.490687594482237,345.24300000000005,336.171,343.9288816280001,94.0,0.25862624536819195,0.25862624536819195,517.7745396457811,13.120955864630139,9.421892683809647,12.640882384779804,8.613392202930195,4.988077124638807,7.174922244313511,3.3909662687109914,5.915807105029083,4.063247850735992,13.51024120917848,5.813446273360651,122.50007992201137,5.907179729351506,9.53140013787187,41.9,0.0,4.794537184071822,5.907179729351506,13.32439812081285,11.490687594482237,18.0,4.0,7.0,80.19000000000001,1.0,1.0,1.0
COCCCNC(=O)CC1C(=O)N(Cc2ccccc2)C(C)c2nc3ccccc3n21,13.633763656327238,13.633763656327238,420.51300000000015,392.2890000000002,420.2161407560001,162.0,0.24665745074322853,0.24665745074322853,1063.1314741786828,21.794317972067564,17.95277252491009,17.95277252491009,15.09655545052459,10.667474122119117,10.667474122119117,7.872657627811885,7.872657627811885,5.7659748694539505,21.057713867732847,9.305212956323349,181.56375913409164,0.0,14.325937321943691,76.46000000000001,6.041840829147961,9.589074368143644,24.27702191077698,7.109797541277533,32.96978971780784,31.0,7.0,7.0,118.29670000000004,2.0,2.0,2.0
COc1ccc(OC)c(NC(=O)CSc2nnc(C3CCCCC3)o2)c1,12.243863779518541,12.243863779518541,377.46600000000024,354.28200000000015,377.140927216,140.0,0.27658754678217806,0.27658754678217806,743.7874781995991,18.355160383312143,14.987710407197023,15.804206988124749,12.690203145651198,8.673889160242485,9.659487719895974,6.144206618468897,7.070797740160242,5.202432947939745,18.56750133161122,8.93326701544019,156.39575087840325,5.222755905846688,18.685414028725265,86.48,0.0,4.794537184071822,11.660033336098294,32.418696287939895,12.243863779518541,26.0,7.0,8.0,99.02370000000005,1.0,1.0,1.0
O=C(O)CCCCCNC(=O)c1ccncc1,11.552590834173175,11.552590834173175,236.27100000000004,220.14299999999997,236.116092372,92.0,0.3028395659843163,0.3028395659843163,365.273307487654,12.510225400620904,9.555858754618885,9.555858754618885,8.198377302757661,5.599376584751004,5.599376584751004,3.6961882856265134,3.6961882856265134,2.295485238937717,13.15626905235255,7.37756683384869,99.87278603711133,5.907179729351506,14.69560176298435,79.29,5.969305287951849,9.589074368143644,12.328001352277514,24.52642128014937,25.63163699700916,17.0,5.0,5.0,62.67400000000003,2.0,1.0,1.0
CCn1c(C)cc(=S)c2ccccc21,5.335402494331065,5.335402494331065,203.31,190.20599999999996,203.076870416,72.0,0.04957797998919991,0.04957797998919991,525.3230343470298,10.129392033067417,8.4493200130985,9.265816594026225,6.736382105218447,4.829372826314527,5.23762111677839,3.4113777039694484,3.8512041095968956,2.880032348380047,9.406764717381954,3.5404364598468354,88.99629370916874,0.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,14.0,1.0,2.0,63.183000000000035,0.0,0.0,0.0
CC(=NNC(=S)NCc1ccccc1)c1ccc2c(c1)OCCO2,5.5888795995896885,5.5888795995896885,341.4360000000002,322.28400000000005,341.11979784799996,124.0,0.1867337152734014,0.1867337152734014,747.1840221379407,16.77781011412252,13.4120809639682,14.228577544895925,11.720346690612276,7.742760555807472,8.151008846271333,5.335730757026798,5.7439790474906625,3.8166213046499564,16.26456278763971,7.787074526349952,146.2233724379413,0.0,9.473725907600098,54.88000000000001,0.0,0.0,0.0,0.0,0.0,24.0,5.0,6.0,98.65840000000004,0.0,0.0,0.0
COc1ccc(N(CC(=O)NCCSC2CCCCC2)S(=O)(=O)c2ccccc2)cc1OC,13.428614509331847,13.428614509331847,492.6630000000003,460.4070000000003,492.17526412399997,180.0,0.264292864622572,0.264292864622572,1008.7695744968025,23.683587508058327,19.157958300946017,20.79095146280147,15.951056833913098,11.135433476130807,13.624251594912106,7.844782212254777,11.115340778748202,8.774219990672432,25.237047595189104,12.178945205002421,200.44416587544032,10.023291153407584,22.686060076000857,84.94000000000001,10.023291153407584,13.212334168400758,17.347419610781856,36.39820241076966,12.862550301834457,33.0,7.0,9.0,132.86049999999997,1.0,1.0,1.0
CCc1sc2nc(SCC(=O)Nc3cc(C)on3)n(-c3cccc(OC)c3)c(=O)c2c1C,13.590433914013008,13.590433914013008,470.57600000000025,448.4000000000003,470.108247184,166.0,0.26729702892673296,0.26729702892673296,1355.9669941188201,22.827698166887178,18.09209543760428,19.72508859945973,15.405417200814473,9.962938450625765,11.765033591206981,7.08001837164755,9.106138768632945,7.1614897553315835,22.09711276150054,9.172118420477524,192.14637677239674,5.559266895052008,14.054495074845219,99.25000000000003,0.0,9.589074368143644,17.219300231150303,30.73336852568273,32.617598456913896,32.0,8.0,10.0,126.47770000000003,1.0,1.0,1.0
C=CCN(c1ccccc1Cl)S(=O)(=O)c1cccc(C(=O)OCC(=O)N(C)C2C=S(O)(O)=CC2)c1,13.366011702457097,13.366011702457097,541.0470000000001,515.8470000000003,540.07917082,188.0,0.3381753337457715,0.3381753337457715,1373.7435686657338,25.80275414050484,18.7811872432778,21.170109351151705,16.458362770090385,10.334065570438202,13.825199157170356,7.63000442121996,11.783752570172389,8.724866705918114,26.76915780288764,10.835690422766632,209.3008244609148,15.930470882759089,31.849234053653355,124.45,44.316491551818686,27.112371099853306,34.134532584478244,24.26546827384644,26.040312765955736,35.0,9.0,12.0,139.05689999999998,2.0,2.0,1.0
COC(=O)C(NC(=O)c1ccccc1)c1ccccc1,12.129895597127739,12.129895597127739,269.3,254.17999999999995,269.10519334,102.0,0.33258045697040606,0.33258045697040606,581.1856844997543,14.372032720186704,11.075597832477477,11.075597832477477,9.71954535281284,6.208013334990015,6.208013334990015,4.2063431596897365,4.2063431596897365,2.881202230560581,13.803415241764661,6.518672549279558,116.93471739634991,5.907179729351506,14.325937321943691,55.4,12.011146117099809,9.589074368143644,5.907179729351506,48.53093654769288,23.972190885613504,20.0,4.0,4.0,75.10720000000005,2.0,2.0,1.0
COCC(=O)N(Cc1cc2cc(OC)ccc2nc1O)c1ccccc1OC,12.71485568727542,12.71485568727542,382.4160000000001,360.2400000000002,382.152871804,146.0,0.2528854465443518,0.2528854465443518,989.6919275149711,20.0956473593183,16.00764966424543,16.00764966424543,13.56641190556351,8.659895387727314,8.659895387727314,6.1144774891786025,6.1144774891786025,4.351287558793194,19.441819240304884,8.579184551097407,162.63568773558615,5.907179729351506,24.111653440312672,81.12,0.0,9.901064578912528,24.93880643621237,44.55143042486311,18.465065674047906,28.0,7.0,7.0,106.01980000000003,1.0,1.0,1.0
CC1=NC(=O)NC(c2ccc([N+](=O)[O-])cc2)C1C(=O)OCc1ccccc1,12.684822215923408,12.684822215923408,367.3610000000001,350.22500000000014,367.11682064400003,138.0,0.34087786174347556,0.34087786174347556,893.3209586657939,19.38854057813175,14.493628385591666,14.493628385591666,12.952397498181153,8.260654405085392,8.260654405085392,6.099968005203426,6.099968005203426,4.281174966651431,18.247356811190322,7.774560957848564,154.57201079437036,5.687386274683562,19.249248370761364,110.89999999999999,28.88347772441694,19.703392636909214,12.29426823919648,6.923737199690624,38.64034625433899,27.0,8.0,8.0,97.2061,2.0,2.0,2.0
OCCN(CCO)Cc1csc2ccccc12,8.984516329680021,8.984516329680021,251.35100000000003,234.21499999999997,251.097999784,92.0,0.05581208823543217,0.05581208823543217,463.1423312334484,12.08757566981053,9.672174328844605,10.488670909772331,8.346866552750667,5.740544030089349,6.620196841344243,3.9804615529787895,4.891692479397269,3.799870399849096,12.51518953174026,6.1176495817472984,104.92644266822211,0.0,10.213054789681411,43.7,0.0,0.0,13.213763929025836,11.336785877934737,2.0639814814814814,17.0,3.0,4.0,71.27360000000004,0.0,0.0,0.0
C=CCN1CCCC1CNC(=O)c1cc(I)ccc1OC,12.364751669186193,12.364751669186193,400.2600000000001,379.0920000000001,400.064775912,114.0,0.2546380295188805,0.2546380295188805,518.9984822252636,15.242276208189782,12.271066682504326,14.428564973680649,10.15139700539098,7.120713663374488,8.19946280896265,5.134293812284722,6.37992603147153,4.4380656898206805,16.29326937911519,7.794106123923448,139.2319913821553,5.907179729351506,9.53140013787187,41.57000000000001,0.0,4.794537184071822,5.907179729351506,7.109797541277533,14.725130779163518,21.0,4.0,5.0,92.83620000000005,1.0,1.0,1.0
CCOC(=O)c1ccccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2,12.654985985134795,12.654985985134795,377.40000000000015,358.24800000000016,377.137556088,142.0,0.3397399067493111,0.3397399067493111,1041.63489118197,19.50986092169139,15.344893119121647,15.344893119121647,13.669035095596023,8.99946953897849,8.99946953897849,6.275128676285652,6.275128676285652,4.430461734473724,17.78640509663867,7.55729625390918,161.43664336414565,0.0,19.06280027574374,82.45,5.969305287951849,9.589074368143644,19.058818099777,42.067851980295316,24.742873865701316,28.0,7.0,7.0,103.0232,2.0,2.0,1.0
Cc1ccc2c(c1)CCOC21OC(CCO)CC(O)C1O,10.492540627362056,10.492540627362056,294.347,272.171,294.146723804,116.0,0.22450184413888666,0.22450184413888666,517.3888417508269,15.035169427003234,12.157772888498096,12.157772888498096,10.064515919973035,7.453591832590948,7.453591832590948,5.926589143332349,5.926589143332349,4.375093032733503,14.936555917706716,5.664556957752966,123.67895367200641,0.0,24.793308092122217,79.15,17.995043928067204,10.213054789681411,12.71084835226122,0.0,0.0,21.0,5.0,5.0,75.71940000000002,0.0,0.0,0.0
O=C1N(CCN2CC3CCC(CC3)C2)CCN1c1cccc(Cl)c1,12.689129503653312,12.689129503653312,347.89,321.68199999999996,347.176440132,130.0,0.32414612167239987,0.3212772349432522,586.0296260179035,16.518297090128677,14.163022976976197,14.918951922994653,11.68667318580106,9.232150318916606,9.610114791925833,7.5474583200388965,7.983894100510882,6.135187382539606,16.221553929106378,6.927854211900839,148.90244648360076,0.0,4.794537184071822,26.790000000000006,0.0,4.794537184071822,6.031114512338072,0.0,19.129962732006383,24.0,4.0,5.0,97.65500000000006,1.0,1.0,2.0
COc1ccc(CNC(=O)c2cnc3cc(C)ccn3c2=O)cc1,12.421646393329294,12.421646393329294,323.35200000000003,306.21600000000007,323.12699140399997,122.0,0.2702066968718648,0.2702066968718648,945.8753680554873,17.10408352775558,13.445080997095062,13.445080997095062,11.579718698118981,7.474346756848969,7.474346756848969,5.440072367356639,5.440072367356639,3.721965755792887,15.734562530823705,6.536006454318208,138.28301333244096,11.466446624403513,9.53140013787187,72.69999999999999,5.907179729351506,9.589074368143644,11.122718386749003,25.43937524981383,28.89224016343605,24.0,6.0,6.0,90.36320000000002,1.0,1.0,1.0
CCn1c(NC(=O)Nc2ccccc2OC)nc2ccccc21,12.26386148904006,12.26386148904006,310.357,292.213,310.142975816,118.0,0.32562407782203073,0.32562407782203073,841.4805792241273,16.233840039752504,13.036832706631198,13.036832706631198,11.223876650462413,7.388958857510279,7.388958857510279,4.947791170381562,4.947791170381562,3.5512862658267976,14.898156219443436,6.39311852416499,133.6435019002055,0.0,9.53140013787187,68.18,0.0,4.794537184071822,6.031114512338072,19.242531678200756,16.73132235764676,23.0,6.0,6.0,91.04240000000003,1.0,1.0,2.0
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCc3ccccc3)c(=O)[nH]c2c1,12.821097677378582,12.821097677378582,422.52900000000017,392.28900000000016,422.23179081999996,164.0,0.32834162545428763,0.32834162545428763,1131.0098427406842,22.216967702877938,18.18772168421435,18.18772168421435,15.028407103102724,10.844534913058293,10.844534913058293,7.519241576349539,7.519241576349539,5.542083682869566,22.49420582958536,10.72357598678224,181.2631126036933,11.466446624403513,4.794537184071822,87.19999999999999,5.689743398203474,14.383611552215466,11.466446624403513,18.19910120538483,42.82974857497133,31.0,7.0,7.0,123.71290000000005,1.0,1.0,1.0
O=C(NCc1ccccc1)C(c1cccnc1)N(C(=O)c1ccccn1)c1ccc(F)cc1,13.660136966886052,13.660136966886052,440.4780000000001,419.3100000000002,440.164854132,164.0,0.27737589830303705,0.27737589830303705,1203.521652618549,23.04539482762413,17.635513467036645,17.635513467036645,16.131030293135236,10.350046407603218,10.350046407603218,7.258847309232306,7.258847309232306,5.02387557224484,21.82738352414916,10.279783836333397,190.30002561399365,5.907179729351506,13.979489415818463,75.19,23.673421128896866,13.979489415818463,12.238684400761036,36.52867891392113,36.71266948911745,33.0,6.0,7.0,122.71320000000001,2.0,2.0,2.0
CN(C)c1ccc(CNn2cnnc2SCc2ccc(F)cc2)cc1,12.949205734360001,12.949205734360001,357.458,337.2980000000001,357.14234486,130.0,0.2095133639432309,0.2095133639432309,799.0935642733226,17.648053602125596,14.185433130552653,15.00192971148038,12.114193540729628,7.890428259697171,8.87602681935066,5.794422846943723,6.7369214878034605,4.718145410131795,17.28845889863739,8.023966431445743,150.40071872945666,0.0,4.39041504767482,45.980000000000004,0.0,4.39041504767482,5.817220841045895,30.221939161078875,2.0706243946282727,25.0,5.0,7.0,99.81670000000003,0.0,0.0,0.0
COc1cc(C=CC(=O)O)cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1OC,13.00125110229277,13.00125110229277,403.4160000000001,386.2800000000002,403.0838062640001,146.0,0.3278212082486409,0.3278212082486409,1167.2777013215164,20.311190308942123,14.962719087300103,15.77921566822783,13.334866982898383,7.967956272877446,9.451119520471838,5.703650898514974,7.354475024760906,5.2558720572635105,19.237660932699395,7.606501962377226,160.19601575473718,10.023291153407584,27.792587470841564,130.60999999999999,15.992596441359433,13.212334168400758,16.394507142085583,24.395944776997908,10.586054467119705,28.0,9.0,10.0,103.11800000000002,1.0,0.0,0.0
CC1CC(C)CN(C(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)C1,12.436141827339554,12.436141827339554,369.46500000000015,342.24900000000014,369.20524172399996,144.0,0.2583896319324343,0.2583896319324343,879.6159843673698,19.388540578131753,15.980614903027801,15.980614903027801,12.935560745775547,9.564180828125725,9.564180828125725,7.680762475557506,7.680762475557506,5.082647736285417,19.140474256478754,8.374222290471389,158.7104234919468,5.559266895052007,9.589074368143644,71.41,0.0,14.383611552215466,30.3392043825936,12.263210640074686,38.85365041464709,27.0,6.0,6.0,105.35970000000007,2.0,2.0,2.0
CCOC(=O)C1(C)CCN1C(=O)c1ccc(Cl)nc1,12.29763699924414,12.29763699924414,282.727,267.60699999999997,282.07712002,102.0,0.3313389466369406,0.3313389466369406,503.11472276650375,14.043605595440512,10.850507686529255,11.60643663254771,8.986217657988169,6.095295764706751,6.473260237715979,4.570712712837475,4.957961454019171,3.57619826670678,13.803415241764657,5.168442401693343,116.06444618876657,5.907179729351506,14.325937321943691,59.5,5.538925252383345,9.589074368143644,11.876485017303356,25.980208536304467,29.573685725833542,19.0,5.0,6.0,69.93850000000003,2.0,2.0,1.0
Oc1cc(-c2ccccc2)c2c(n1)CCCC2,9.719268707482993,9.719268707482993,225.2909999999999,210.17099999999996,225.1153641,86.0,0.21108242459138996,0.21108242459138996,534.1181253220543,11.664925939000156,9.686955930883864,9.686955930883864,8.34333659290053,6.115961046149071,6.115961046149071,4.526394543258677,4.526394543258677,3.371561659833468,10.332006981471723,4.207150996877893,100.95631636276073,0.0,5.106527394840706,33.120000000000005,0.0,5.106527394840706,5.879988336435371,6.06636706846161,4.255422808012094,17.0,2.0,2.0,67.97980000000003,0.0,0.0,0.0
COc1cc(C=CC(=O)O)cc(S(=O)(=O)Nc2ccc3nc(C)sc3c2)c1OC,13.0817932728647,13.0817932728647,434.4950000000002,416.3510000000002,434.060628296,152.0,0.3278212082486409,0.3278212082486409,1214.9075687086067,21.181433796945203,15.79361710857434,17.426610270429794,13.728713833015735,8.302937336749313,10.602597165271433,5.94700636258403,8.832603515988259,6.242912612911171,20.61981740359125,8.095365756613067,171.02370715012628,10.023291153407584,27.792587470841564,114.82000000000001,15.992596441359433,13.212334168400758,16.394507142085583,18.19910120538483,14.983058478566564,29.0,8.0,10.0,111.38130000000004,1.0,0.0,0.0
Clc1cnc(NN=Cc2cccs2)c(Cl)c1,5.909431803071022,5.909431803071022,272.16,265.104,270.973773584,82.0,0.16472304800390303,0.16472304800390303,496.77017856881616,11.380468888623982,8.022706042619989,10.351060515584626,7.7540201954234895,4.391444593271687,6.027026350545037,2.8693873081315027,4.692295523506551,3.0149266091345055,11.387322495154464,5.295435086193082,106.73530383478207,0.0,0.0,37.28,0.0,0.0,0.0,23.61775352593166,5.064621371182218,16.0,3.0,6.0,69.79270000000002,0.0,0.0,0.0
COc1ccc2c(c1)CCCN(C)CCCc1ccccc1C2,5.433134841899723,5.433134841899723,309.453,282.237,309.209264484,122.0,0.11865352413858918,0.11865352413858918,650.0398711665554,16.070703332935974,14.346661238597038,14.346661238597038,11.25835149307306,8.671639266504734,8.671639266504734,6.5905105187886335,6.5905105187886335,4.884619816849725,16.071730083234243,7.649704142011834,139.6405241013115,0.0,4.736862953800049,12.47,0.0,0.0,0.0,7.109797541277533,2.4623655990173847,23.0,2.0,2.0,96.38100000000006,0.0,0.0,0.0
NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,11.100160462881753,11.100160462881753,308.42500000000007,284.233,308.18886338799996,120.0,0.2481954648457256,0.2481954648457256,628.4510664841445,16.070703332935974,13.448955534168995,13.448955534168995,11.203509938206668,8.355385038024272,8.355385038024272,6.470420444787605,6.470420444787605,4.718987613414441,15.7538190957464,7.424520461523496,137.66344955446448,0.0,4.794537184071822,46.330000000000005,0.0,4.794537184071822,5.907179729351506,0.0,13.600921517303522,23.0,3.0,3.0,93.10690000000004,1.0,1.0,1.0
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1nc2ccccc2nc1N1CCCCC1,13.144398432527666,13.144398432527666,434.8490000000003,416.7050000000002,434.11212353600007,156.0,0.41741842095211007,0.3546387669193578,1097.2919167449502,21.30275414050484,15.838732759260768,16.594661705279222,14.325518406134817,9.525926752936167,9.903891225945394,7.078751740610879,7.485951867351485,5.282034912731548,20.404706386276793,8.102027629367635,175.42931185595185,5.907179729351506,17.96578232709628,58.120000000000005,22.6695630522333,17.96578232709628,11.381314269532023,12.13273413692322,24.118147015236133,30.0,5.0,9.0,110.00920000000005,1.0,1.0,1.0
Cc1cc2oc(C(=O)NCc3ccccc3)cc(=O)c2cc1C,12.22201845553036,12.22201845553036,307.34900000000005,290.213,307.120843404,116.0,0.2869273518869193,0.2869273518869193,926.492744653457,16.396976746569035,13.050653806095145,13.050653806095145,11.041713895658196,7.416337772206111,7.416337772206111,5.575803718699522,5.575803718699522,3.8631587609290317,15.032579420487952,6.084896581778479,133.3076535225873,5.907179729351506,9.211688121125169,59.31,5.907179729351506,9.589074368143644,11.189037810774984,12.13273413692322,24.423768459174305,23.0,4.0,4.0,89.57020000000003,1.0,1.0,1.0
CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)C=Cc1ccccc1,12.301792100911939,12.301792100911939,365.43300000000005,342.24900000000014,365.173941596,140.0,0.24653151143926547,0.24653151143926547,814.3252935652846,19.64805360212559,15.43702499035053,15.43702499035053,12.97356554823633,8.671829347351109,8.671829347351109,5.903143638884766,5.903143638884766,3.734819945575107,19.908720302923207,9.914088574411586,158.42749766049695,0.0,14.383611552215466,78.51,0.0,14.383611552215466,24.26629559396709,30.34148838068032,36.99892530947173,27.0,6.0,6.0,107.10540000000002,3.0,3.0,3.0
CCC1=NN2C(=O)CC(=COC(=O)c3cccc(NC(=O)COc4ccccc4)c3)N=C2S1,12.4678482709057,12.4678482709057,464.50300000000016,444.34300000000025,464.11544073999994,168.0,0.34257538247724784,0.34257538247724784,1176.3840418719205,23.208531534440656,17.685953564738956,18.502450145666682,16.01237168849655,10.163326686087075,10.979823267014801,6.971256032885869,8.01177787021778,5.5620214126229035,22.280241292031775,10.132733226310087,193.7068388749579,11.814359458703011,23.85733745981556,109.66,5.969305287951849,14.383611552215466,30.405514537838933,30.33183534230805,41.199650014688956,33.0,9.0,10.0,124.72219999999999,3.0,3.0,2.0
CC1CN(C(=O)CCNC(=O)c2ccccc2Cl)CC(C)O1,12.167155437277792,12.167155437277792,324.8080000000001,303.64000000000004,324.124070212,120.0,0.2523070500275225,0.2523070500275225,539.9473855480234,16.11251969619286,12.842451679784721,13.598380625803177,10.46923425058676,7.430351547226314,7.808316020235542,5.541785795784501,5.948985922525107,3.844808142308291,16.774930939524825,7.605767815433088,135.12454462022134,5.907179729351506,14.325937321943693,58.64,0.0,9.589074368143644,30.443113857125624,29.165378004696915,25.94623867962823,22.0,5.0,6.0,84.99120000000005,2.0,2.0,2.0
COC(=O)Nc1csc2c1NC(=O)CCCC2,11.553639062106324,11.553639062106324,254.31099999999992,240.19899999999996,254.072513308,92.0,0.4109301911286987,0.4109301911286987,441.92498492223706,12.25071237662706,9.538770555791269,10.355267136718995,8.202708600407233,5.456229047568466,6.3358818588233605,3.819418470394091,4.783622271011867,3.6577545888558944,11.91181818719993,5.17988389716606,103.156843833966,0.0,14.325937321943691,67.43,6.093240070938415,9.589074368143644,5.907179729351506,11.336785877934737,23.813904714663643,17.0,5.0,6.0,66.53140000000002,2.0,2.0,2.0
CCOc1ccccc1N1CCN(Cc2cccs2)CC1,5.7486875263318264,5.7486875263318264,302.44300000000004,280.267,302.145284324,112.0,0.14206629984935076,0.14206629984935076,547.6775681185266,14.493353063746348,12.495016343374312,13.311512924302038,10.36450464295571,7.580723555519287,8.460376366774183,5.243296919676848,6.275542102038601,4.698768793884683,14.418641116070036,6.961532476959981,130.31083681313314,0.0,4.736862953800049,15.71,0.0,0.0,0.0,0.0,6.430385374956534,21.0,3.0,4.0,89.42000000000004,0.0,0.0,0.0
CCOC(=O)CSC1=NC2=CCSC2C(=O)N1c1ccc(OC)cc1,12.96534911186697,12.96534911186697,378.47500000000014,360.33100000000013,378.070799056,132.0,0.3158677589072827,0.3158677589072827,730.6683243135135,17.811190308942127,13.929338892480494,15.562332054335947,12.134560252985372,7.8049317406274135,9.839285090261559,5.2021099117856835,7.282679740103119,5.687444319785041,17.879015172355857,7.966358978649487,154.19601190451223,5.907179729351506,19.06280027574374,68.2,0.0,9.589074368143644,22.879276654032317,42.82806355813297,30.835986618616943,25.0,6.0,8.0,101.33500000000002,2.0,2.0,1.0
Cc1ccc(C)c(N2CCN(C(=O)CCS(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1,12.755701369168317,12.755701369168317,457.55200000000025,430.33600000000024,457.167141964,170.0,0.41918540466905513,0.4076659684577255,1331.4060273965733,23.043241116511,18.497872831540093,19.31436941246782,15.152704228094164,10.578802178673474,12.231067404993627,8.28316542752696,10.392313990988981,7.758980448527309,22.13565961655277,8.460445087095607,186.5058105016326,0.0,17.629485105454105,92.83000000000001,15.593315958646954,18.00687135247258,28.559358576184323,18.013948781989278,28.362395759027798,32.0,8.0,9.0,122.83380000000007,1.0,1.0,1.0
COc1ccccc1NC(=O)c1oc2ccccc2c1NC(=O)c1c(F)cccc1F,14.05602488453398,14.05602488453398,422.3870000000001,406.2590000000001,422.107813432,156.0,0.2932268733988576,0.2932268733988576,1279.7311160824227,21.9574546788841,16.239775068959794,16.239775068959794,14.990402300641941,9.205550963868292,9.205550963868292,6.507536172940376,6.507536172940376,4.585238072026627,20.088230259898204,8.271320447863891,174.98379627328987,11.814359458703011,27.523918354346677,80.57,29.012252632491798,18.369904463493285,11.447633693558004,48.53093654769288,25.61118965413428,31.0,6.0,8.0,111.47240000000005,2.0,2.0,2.0
